 	id	企业名称	新的本轮结果	施策	定任务
19	9c81fbb0644b46a590bfc5fbc34473a7	中汽创智科技有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：根据2026年6月30日国资委组织《中汽创智改革发展推进会》， 定位为央企新能源车企产业共性平台，承担数据治理、车路云星两大专项攻坚任务。积极协同推进一汽集团研发总院与中汽创智协同，支持两大专项攻坚任务落地。
经营管理：实行月度动态监控管理，按月梳理汇总公司资金情况及使用效率；同步对数据治理、车路云星两大重点项目进度常态化跟踪，动态识别资金紧张及项目滞后问题，识别风险第一时间进行汇报请示，积极协助处置风险。
股权经营：建议基于新定位启动减资并引入其他资本方增加资源，同时进行治理改革，改善各股东控股不控权现状"
20	97e0fde5fbe5437b9fb4a575cfff01a4	华大半导体有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：积极协同推动华大半导体核心车规级芯片业务如小华半导体等加入集团供应链体系
经营管理：协助推动积塔公司上市，实现资本引入，推动产业落地，进一步实现减亏控亏
股权经营：调整会计科目至交易性金融资产，推动部分股权退出"
21	d416e8ceb91a465dbd20a1b419eee250	国汽（北京）智能网联汽车研究院有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：战略上定位车路云星方向，推动参与集团智能网联办公室牵头的中试基地项目规划
经营管理：通过业务聚焦、降本节支等举措，实现日常经营性现金流收支平衡，争取在2027年实现全口径现金流收支平衡"
22	846f928c5dd2480e954ce28407c7bf61	机械工业第九设计研究院股份有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：积极推进海外市场与衍生业务拓展，通过业务引导海外子公司布局来实现海外经营突破，支撑集团海外业务开展，配合完成规划与建设
经营管理：监控项目进度达成与两金压降，尤其是长期挂账应收款的清收，要作为专项工作进行推进"
23	4d28f96fcc6e428da7f967c68df573a5	一汽中车电驱动系统有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：根据集团“531”高效电驱领域规划进行拆解，形成企业自身“531”规划

经营管理：协调推动股东订单导入，提升产能利用率；积极申请高企、专精特新、入统补贴等政策支持；充分盘活厂房空间资源，开展仓储服务业务；实施降本减费，严控经营管理成本，提升经营质量

股权经营：无偿划转：为了更好助力一汽中车经营改善和推动旗新动力进行产业链整合，拟将一汽股权所持一汽中车股权无偿划转至旗新动力"
24	6390022bca5a4372938480e65c990596	联通一汽通信科技（长春）有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：提升数智应用营收比例，开拓传统联网、算网业务外的第二增长曲线
经营管理：遏制应收账款增长速度，压低现存营收账款规模，减少信用减值损失，提升年度利润总额"
25	f2ac1d2533ef45778de507d67c7ef4e6	山东蓬翔汽车有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：推动山东蓬翔加快电驱桥、AGV等高新产品开发及应用，加快从传统零部件供应商转型，车桥产品保持解放供应份额
经营管理：监控山东蓬翔有息负债规模及现金流情况，切实提升公司经营质量，完成分红给予股东回报"
26	0ec40076934d4d7d903aebcbf82cbc19	长春一汽延锋伟世通电子有限公司	调整类	中战略管理、强运营管理、中资本运作	"经营管理：推动延锋伟世通管理费用压降、采购成本优化等
股权经营：2027年12月合资到期，解散清算"
27	e1d61bcb896242e0bc41a195388e6b4b	南京领行股权投资管理有限公司（T3出行）	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动集团公司自动驾驶业务与T3出行合作，在自动驾驶车辆运营及数据积累方面为集团公司提供支持
经营管理：提升增利金额，扩大业务规模，稳定现金流
股权经营：推动T3出行尽快完成上市申请流程"
28	d238fb136d324dc9b6bf0913eddfd922	国汽（北京）汽车轻量化技术研究院有限公司	调整类	中战略管理、强运营管理、中资本运作	产业协同：拓展外部业务资源，推荐轻量化技术方案
29	ddbc31e995c949548a70e3ed34b53e92	羿动科技新能源有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动承接集团品牌电池，积极拓展商用车电池业务
经营管理：推动加大降本减费力度，促进2026年利润目标达成"
